,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
3299,1250,0.196600005,9,62,65,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
1995,750,1.5,6,60,48,33.9937575,-81.0299186,0,0,0,0,1,0,0,0,0,0
2569,500,0.600000024,12,78,48,12.8997479,-14.9359544,0,0,0,0,1,0,0,0,0,0
1991,4000,4.0,12,54,75,13.8487435,-16.0552006,0,0,0,0,1,0,0,0,0,0
1137,50,1.0,5,70,30,14.604585,-16.715111,0,0,0,0,0,1,0,0,0,0
7690,50,0.477699995,5,60,35,13.282822,-15.303216,0,0,1,0,0,0,0,0,0,0
5647,2000,2.0,6,45,63,16.0084589,-16.165018,1,0,0,0,0,0,0,0,0,0
7858,400,1.5,15,42,40,14.7856199,-16.9137265,0,0,1,0,0,0,0,0,0,0
1898,900,2.0,10,68,63,14.517302,-16.887051,0,0,0,0,1,0,0,0,0,0
4381,200,5.0,9,37,35,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
5915,150,1.0,15,36,42,13.6001563,-15.5811465,0,0,1,0,0,0,0,0,0,0
4231,600,1.5,9,26,10,40.7794366,-73.963244,0,0,1,0,0,0,0,0,0,0
7496,300,1.0,10,52,40,40.7379656,-73.9760519,0,0,1,0,0,0,0,0,0,0
7830,1000,2.0,7,40,50,40.798449,-73.9403449,1,0,0,0,0,0,0,0,0,0
8259,2600,6.740740776,6,74,14,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
2850,2500,5.0,16,40,35,15.4789999,-15.8671954,1,0,0,0,0,0,0,0,0,0
899,200,1.0,4,26,40,16.202299,-15.69064,0,0,0,0,1,0,0,0,0,0
725,60,1.0,4,28,56,33.4551742,-88.79437659999999,1,0,0,0,0,0,0,0,0,0
7204,30,1.0,1,42,48,14.7578805,-17.4388037,0,0,0,0,0,0,0,0,0,1
7356,150,1.0,7,35,56,14.113753,-15.640552,0,0,0,0,1,0,0,0,0,0
7872,600,1.0,11,45,56,14.7731363,-15.8976012,0,0,1,0,0,0,0,0,0,0
2124,400,2.0,4,75,28,13.9333,-15.4,0,0,0,0,1,0,0,0,0,0
2835,400,1.25,6,29,42,14.316667,-13.033333,0,0,0,0,1,0,0,0,0,0
3471,500,1.0,11,48,56,14.9052887,-15.8877171,0,0,0,0,0,1,0,0,0,0
6472,1140,1.0,4,73,28,12.5109904,-16.5819789,0,0,0,0,0,0,0,1,0,0
1477,1600,2.0,19,58,56,15.4789999,-15.8671954,1,0,0,0,0,0,0,0,0,0
7268,500,1.5,8,49,50,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
2491,127,0.800000012,7,36,40,14.093,-15.417,0,0,1,0,0,0,0,0,0,0
6720,2000,1.0,6,54,7,12.485307,-15.621866,0,0,0,0,0,0,0,1,0,0
2197,1500,3.0,3,52,12,15.020773,-15.902403,1,0,0,0,0,0,0,0,0,0
6460,600,1.5,5,57,56,38.4724719,-78.8775142,0,0,0,0,1,0,0,0,0,0
7927,100,2.0,10,55,56,14.699949,-17.453964,0,0,0,0,0,1,0,0,0,0
1220,322,1.0,9,62,42,37.4893706,-122.223814,0,0,0,0,0,0,0,0,0,1
7423,60,0.25,10,37,56,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
2840,2000,5.0,8,32,48,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
2634,1950,3.0,22,60,72,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
3116,3000,5.592599869,11,49,42,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
1338,150,0.25,7,45,35,12.552757,-16.322291,0,0,0,0,0,0,0,1,0,0
6617,145,3.0,8,50,54,14.7389806,-17.4610313,1,0,0,0,0,0,0,0,0,0
6585,300,1.75,28,66,56,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
6972,800,2.5,8,46,60,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
1775,200,1.0,9,43,78,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
5537,50,1.0,8,43,54,15.3745907,-16.5164262,1,0,0,0,0,0,0,0,0,0
5713,1500,3.0,9,62,42,41.8884176,-87.80226809999999,0,0,0,0,1,0,0,0,0,0
942,1500,2.0,20,67,36,14.6054707,-17.1510315,0,0,1,0,0,0,0,0,0,0
1798,200,0.5,7,30,52,14.7497406,-17.5100452,1,0,0,0,0,0,0,0,0,0
6740,800,2.5,9,63,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
1294,1900,3.5,8,40,32,14.664357,-17.4371223,0,0,0,0,1,0,0,0,0,0
5043,2834,1.0,10,80,2,35.6810625,-105.9469694,0,0,0,0,0,0,1,0,0,0
1936,850,0.449999988,6,65,15,16.2700829,-13.9854708,0,0,0,0,0,0,0,1,0,0
7307,500,1.0,20,57,50,14.015789,-15.760206,0,0,1,0,0,0,0,0,0,0
5023,200,0.5,32,41,8,15.343811,-12.936265,0,0,1,0,0,0,0,0,0,0
4087,3000,2.5,10,60,21,12.8373481,-16.362568,0,0,1,0,0,0,0,0,0,0
597,100,0.578199983,11,34,56,13.606067,-14.186516,1,0,0,0,0,0,0,0,0,0
3896,400,2.5,9,45,46,14.7802142,-17.1159605,0,0,0,0,1,0,0,0,0,0
758,215,0.25,14,71,14,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
5426,3000,0.800000012,5,60,56,16.1079573,-16.3471149,0,0,0,0,0,0,0,1,0,0
6512,2500,8.0,9,47,49,14.865665,-15.9068,1,0,0,0,0,0,0,0,0,0
5497,100,1.0,7,40,70,13.43873,-15.8073816,1,0,0,0,0,0,0,0,0,0
7257,100,0.200000003,7,80,8,15.269889,-13.000917,0,0,0,0,0,0,0,0,0,1
7813,100,0.5,7,52,40,14.772693,-15.977585,0,0,1,0,0,0,0,0,0,0
2550,1500,1.0,5,52,7,12.4997568,-15.557696,1,0,0,0,0,0,0,0,0,0
6884,435,0.25,13,54,21,32.7940463,34.989571,0,0,1,0,0,0,0,0,0,0
115,500,1.0,6,65,6,30.1113085,-97.3432184,1,0,0,0,0,0,0,0,0,0
8072,1200,1.5,3,45,30,33.5772191,-101.9347655,0,0,0,0,1,0,0,0,0,0
4485,200,1.0,10,46,48,14.7309898,-17.4682077,0,0,1,0,0,0,0,0,0,0
1418,1500,4.0,12,45,49,14.633333,-17.133333,1,0,0,0,0,0,0,0,0,0
642,45,0.5,8,50,63,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
5475,1000,4.0,10,61,49,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
1795,50,1.0,5,40,83,15.4103452,-16.0860628,0,0,0,0,0,1,0,0,0,0
4105,1250,1.5,16,81,35,12.9178856,-15.0082584,1,0,0,0,0,0,0,0,0,0
3749,700,4.0,8,62,63,14.270251,-15.9406128,0,0,0,0,0,1,0,0,0,0
3425,400,0.25,5,67,56,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
5332,50,0.041000001,8,50,70,13.894185,-15.407753,0,0,1,0,0,0,0,0,0,0
2120,150,0.5,8,56,72,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
7961,100,0.200000003,4,52,4,15.401699,-13.2055019,0,0,0,0,0,0,0,0,0,1
6892,90,0.5,10,66,40,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
3573,100,4.0,7,55,49,45.54561229999999,-73.56157300000001,0,0,0,0,1,0,0,0,0,0
5396,1200,0.5,25,27,71,12.92281,-16.461386,0,0,0,0,0,0,0,1,0,0
5406,400,1.0,8,45,48,15.771223,-16.420372,0,0,0,0,1,0,0,0,0,0
1423,3000,7.0,17,64,49,30.2416954,-92.0247553,1,0,0,0,0,0,0,0,0,0
4958,3000,7.0,5,56,54,13.886193,-16.231048,1,0,0,0,0,0,0,0,0,0
4321,300,0.699999988,22,60,70,12.8997479,-14.9359544,0,0,0,0,0,1,0,0,0,0
7162,1000,1.0,6,39,72,14.7232818,-17.4787136,0,0,0,0,0,0,1,0,0,0
1887,300,2.0,10,66,49,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
7330,900,2.0,6,61,5,12.6594431,-16.2617759,0,0,0,0,0,0,0,1,0,0
3949,250,3.0,6,57,48,14.95,-16.383333,0,0,1,0,0,0,0,0,0,0
4208,30,1.0,7,93,48,15.0123286,-16.7323097,0,0,0,0,0,1,0,0,0,0
206,600,2.0,16,55,49,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
3635,1000,1.0,4,56,49,15.3,-14.05,0,0,0,0,1,0,0,0,0,0
7706,500,2.0,11,70,73,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
3913,50,2.0,18,67,48,15.4370399,-15.2194808,0,0,1,0,0,0,0,0,0,0
4318,250,1.0,35,50,42,12.7924409,-15.9685189,0,0,0,0,0,1,0,0,0,0
1891,1080,1.25,9,53,50,13.1440754,-14.1059408,0,0,1,0,0,0,0,0,0,0
5533,200,0.5,12,80,48,14.2,-13.3,0,0,1,0,0,0,0,0,0,0
4740,120,1.0,8,35,35,15.58681,-16.073109,0,0,0,0,0,1,0,0,0,0
7786,4500,3.0,17,40,84,14.3489479,-3.609117,1,0,0,0,0,0,0,0,0,0
8264,280,1.0,7,55,66,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
5813,3100,0.5,12,66,35,13.919217,-15.9259271,1,0,0,0,0,0,0,0,0,0
2663,3600,4.0,4,80,30,15.576545,-15.8363687,0,0,1,0,0,0,0,0,0,0
3225,800,2.0,10,60,63,14.4583336,-16.8650395,1,0,0,0,0,0,0,0,0,0
632,250,1.0,8,65,48,15.055022,-16.68219,1,0,0,0,0,0,0,0,0,0
2581,206,0.604399979,25,51,60,14.6964336,-16.4768577,0,0,0,0,0,0,0,0,0,1
4934,150,0.5,11,37,30,14.6373423,-17.0879032,0,0,0,0,0,0,0,0,0,1
1789,920,2.0,6,37,7,28.0587031,-82.41385389999999,0,0,0,0,0,0,0,1,0,0
5944,146,0.189999998,9,63,48,14.8229403,-12.3503648,0,0,0,0,0,0,0,0,0,1
4483,2700,0.74000001,10,46,86,14.71642,-12.4122682,0,0,0,0,0,0,0,0,0,1
3308,1850,3.0,7,43,8,12.9843119,-15.6163281,0,0,0,0,0,0,0,1,0,0
3119,3200,7.0,10,60,7,15.25,-14.1,1,0,0,0,0,0,0,0,0,0
3353,4667,1.0,5,48,7,47.62191259999999,-122.3516787,0,0,0,0,0,0,1,0,0,0
3428,2500,4.0,6,45,48,14.561622,-15.892213,1,0,0,0,0,0,0,0,0,0
3832,1200,2.0,1,54,6,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
837,1600,2.0,19,72,12,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
2305,3800,0.400000006,5,41,48,14.2166302,-12.2132778,0,0,0,0,0,0,0,1,0,0
2715,534,2.0,4,48,70,38.4724719,-78.8775142,1,0,0,0,0,0,0,0,0,0
7736,50,2.0,8,60,49,14.8120373,-16.9373361,0,0,1,0,0,0,0,0,0,0
6017,6000,2.0,7,40,48,15.380245,-15.25965,0,0,0,0,1,0,0,0,0,0
4473,600,2.0,13,60,84,13.9865,-16.0603,1,0,0,0,0,0,0,0,0,0
6958,400,2.0,13,60,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
3221,2000,3.0,17,60,18,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
4886,700,1.0,12,40,72,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
5981,1000,3.0,14,55,56,14.1707451,-16.1384433,0,0,1,0,0,0,0,0,0,0
2073,3150,2.0,22,66,25,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
1607,1000,2.5,12,39,42,39.9566127,-75.18994409999999,1,0,0,0,0,0,0,0,0,0
7373,120,2.0,10,60,30,15.980688,-16.463694,0,0,0,0,0,1,0,0,0,0
6730,460,0.862500012,4,30,49,14.7306578,-17.4938651,0,0,0,0,1,0,0,0,0,0
8082,500,2.0,12,49,89,13.930825,-16.182339,0,0,1,0,0,0,0,0,0,0
5791,540,1.0,7,40,57,14.192155,-12.228227,0,0,1,0,0,0,0,0,0,0
2559,1200,3.200000048,13,62,56,45.5056156,-73.61375919999999,0,0,0,0,0,1,0,0,0,0
6567,400,1.5,10,60,35,13.6001563,-15.5811465,0,0,0,0,1,0,0,0,0,0
4722,500,1.0,11,52,40,14.093,-15.417,0,0,0,0,0,0,0,0,0,1
2561,1100,3.0,12,22,48,37.22551,-80.4231382,0,0,1,0,0,0,0,0,0,0
8022,4000,4.0,2,32,48,15.82137,-16.181021,0,0,0,0,1,0,0,0,0,0
4050,200,0.228300005,8,38,48,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
5572,660,2.152199984,22,68,48,15.020096,-16.282324,0,0,0,0,1,0,0,0,0,0
4351,1600,2.0,13,61,48,12.401911,-16.403189,0,0,0,0,0,0,0,1,0,0
687,300,2.0,9,64,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
5699,250,0.5,13,76,49,16.2248747,-15.6881788,0,0,0,0,0,1,0,0,0,0
3133,800,3.0,10,50,40,15.0186358,-12.5441446,1,0,0,0,0,0,0,0,0,0
2236,100,0.5,8,36,12,12.5593109,-12.870689,0,0,0,0,0,0,0,1,0,0
3045,1000,4.0,9,67,63,14.8284826,-15.8476614,1,0,0,0,0,0,0,0,0,0
42,800,2.0,28,85,10,15.980688,-16.463694,0,0,0,0,1,0,0,0,0,0
3513,1100,1.57980001,7,36,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
1143,550,1.0,8,45,57,43.312739,-1.580979,0,0,0,0,1,0,0,0,0,0
3322,500,5.0,9,64,49,15.2820089,-16.1713267,0,0,0,0,0,1,0,0,0,0
364,450,1.0,6,53,42,12.5446763,-15.8084823,0,0,0,0,0,0,0,1,0,0
2725,350,0.5,10,33,35,12.60332,-16.0566701,1,0,0,0,0,0,0,0,0,0
8081,650,3.0,12,49,89,13.930825,-16.182339,1,0,0,0,0,0,0,0,0,0
7259,900,3.0,6,63,48,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
1878,3000,8.0,6,62,62,15.0430419,-16.0463837,0,0,0,0,1,0,0,0,0,0
7940,2400,1.971099973,29,70,56,14.4340744,-16.7927658,0,0,0,0,1,0,0,0,0,0
4418,450,2.0,4,30,42,14.7306578,-17.4938651,0,0,0,0,1,0,0,0,0,0
2436,1600,2.0,3,57,8,13.9333,-15.4,1,0,0,0,0,0,0,0,0,0
7566,2100,2.0,11,47,12,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
7849,400,2.0,14,52,48,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
3232,200,1.0,10,47,63,14.10683,-15.767146,0,0,0,0,0,1,0,0,0,0
3800,200,0.300000012,4,72,42,12.927011,-16.226143,0,0,0,0,0,0,0,1,0,0
1188,60,1.0,6,53,48,44.97399,-93.2277285,0,0,0,0,0,1,0,0,0,0
2598,1300,3.0,9,35,60,13.659743,-15.769738,1,0,0,0,0,0,0,0,0,0
5133,150,2.0,10,80,48,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
7637,2000,0.400000006,6,43,20,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
4179,150,1.0,5,50,32,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
1868,1000,2.0,16,46,85,13.995527,-15.719152,0,0,0,0,0,1,0,0,0,0
6525,4000,5.0,12,52,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
5244,150,5.0,18,53,49,45.5056156,-73.61375919999999,0,0,0,0,1,0,0,0,0,0
2287,2100,2.25,16,47,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
6595,396,0.959999979,10,50,49,30.4132579,-91.1800023,0,0,1,0,0,0,0,0,0,0
5869,50,0.300000012,7,45,60,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
6121,300,1.0,6,80,48,40.7982133,-77.8599084,1,0,0,0,0,0,0,0,0,0
6352,500,1.0,15,61,42,15.4789999,-15.8671954,0,0,1,0,0,0,0,0,0,0
3202,2500,3.0,8,60,35,14.5845291,-16.293844,0,0,0,0,1,0,0,0,0,0
345,500,2.099999905,9,73,15,14.3337037,-15.3306814,1,0,0,0,0,0,0,0,0,0
4143,390,1.0,8,25,56,12.898393,-15.005666,1,0,0,0,0,0,0,0,0,0
1040,400,2.0,10,74,48,14.714411,-17.153614,0,0,0,0,1,0,0,0,0,0
3270,150,0.75,4,62,56,14.7107147,-17.4584434,0,0,0,0,0,0,0,1,0,0
2659,60,0.349999994,12,68,30,12.5376359,-16.251493,0,0,0,0,0,1,0,0,0,0
4053,150,0.107280001,8,38,48,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,1,0
7189,900,1.5,12,50,42,13.943329,-16.014255,0,0,1,0,0,0,0,0,0,0
1473,1500,3.0,13,49,49,15.661027,-16.036133,1,0,0,0,0,0,0,0,0,0
4516,1000,2.0,15,52,5,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
1318,700,1.0,22,65,13,14.694184,-17.4681437,1,0,0,0,0,0,0,0,0,0
2451,450,1.200000048,8,46,3,39.612361,-104.893276,0,0,0,0,1,0,0,0,0,0
5838,500,0.400000006,10,56,56,16.639572,-14.801177,0,0,0,0,0,0,0,1,0,0
1821,800,0.5,7,53,21,12.8252941,-11.8749152,1,0,0,0,0,0,0,0,0,0
4196,900,1.0,19,62,18,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
1679,800,1.0,8,50,48,14.703772,-16.156868,0,0,0,0,1,0,0,0,0,0
6642,350,0.300000012,8,55,72,14.8665572,-15.8994956,0,0,0,0,0,0,0,1,0,0
667,2000,2.444299936,12,47,60,13.526976,-15.162059,0,0,1,0,0,0,0,0,0,0
5511,2500,2.5,7,45,7,13.0396236,-15.6940454,1,0,0,0,0,0,0,0,0,0
2311,2000,3.0,22,65,70,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
4327,250,1.799999952,6,60,48,14.7384546,-17.4677088,1,0,0,0,0,0,0,0,0,0
6785,1000,4.0,5,50,60,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
7703,1200,3.0,14,67,52,15.0,-16.416667,1,0,0,0,0,0,0,0,0,0
2781,200,1.0,18,32,35,15.326223,-16.251764,0,0,0,0,0,1,0,0,0,0
7630,50,1.0,16,53,56,14.7361419,-16.4435885,0,0,0,0,0,1,0,0,0,0
2336,2000,4.0,22,57,42,14.303292,-14.898275,0,0,0,0,1,0,0,0,0,0
147,400,1.5,10,45,60,12.6243991,-15.8591213,1,0,0,0,0,0,0,0,0,0
1413,2500,5.25,5,55,42,14.275801,-12.806194,0,0,0,0,1,0,0,0,0,0
8208,900,1.0,14,62,20,12.953219,-16.558695,0,0,0,0,0,0,0,1,0,0
2837,800,1.0,11,42,56,14.4460157,-16.9889902,0,0,1,0,0,0,0,0,0,0
1818,1500,3.0,8,54,48,13.8,-14.6167,0,0,0,0,1,0,0,0,0,0
5832,15,0.5,6,45,36,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
5326,400,0.632200003,7,47,70,13.334342,-15.282419,0,0,0,0,1,0,0,0,0,0
8232,1500,1.0,3,35,70,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
5049,500,2.0,5,64,42,14.063682,-15.50701,0,0,0,0,1,0,0,0,0,0
7237,1100,1.200000048,13,47,70,15.020096,-16.282324,0,0,1,0,0,0,0,0,0,0
6657,60,1.0,8,65,42,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
3374,300,1.0,6,46,63,14.2304389,-16.8679899,0,0,1,0,0,0,0,0,0,0
2669,1000,2.0,12,35,84,14.085892,-16.068386,1,0,0,0,0,0,0,0,0,0
4337,600,1.0,6,50,48,14.6286613,-16.2945562,0,0,0,0,1,0,0,0,0,0
2721,2000,3.0,12,52,76,15.4789999,-15.8671954,1,0,0,0,0,0,0,0,0,0
2607,1500,5.0,19,48,49,14.4228422,-16.9653756,1,0,0,0,0,0,0,0,0,0
1416,4480,4.5,18,48,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
148,50,0.5,10,45,60,12.6243991,-15.8591213,0,0,1,0,0,0,0,0,0,0
7523,533,1.183779955,5,66,40,12.518889,-16.639299,1,0,0,0,0,0,0,0,0,0
6047,115000,16.0,8,43,42,14.69115,-17.4706438,0,0,0,0,0,0,0,1,0,0
2307,1000,1.5,4,55,42,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
7909,804,1.0,6,48,48,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
2867,300,1.5,10,57,52,15.0,-16.416667,0,0,1,0,0,0,0,0,0,0
3773,240,0.75,17,66,14,13.183333,-14.233333,0,0,1,0,0,0,0,0,0,0
3132,150,1.0,10,67,70,12.823187,-15.387097,0,0,0,0,1,0,0,0,0,0
5393,600,3.0,14,35,55,13.6563464,-14.1589513,0,0,0,0,0,0,0,0,0,1
1259,45,1.0,6,55,30,42.5309387,2.8400874,0,0,0,0,0,1,0,0,0,0
7009,200,1.799999952,8,68,20,45.478367,-73.5825911,0,0,0,0,1,0,0,0,0,0
1048,780,2.0,9,83,48,15.7944,-15.9384,0,0,0,0,0,1,0,0,0,0
7329,50,1.0,6,61,5,12.6594431,-16.2617759,0,0,0,0,0,1,0,0,0,0
1167,860,1.25,23,66,14,34.068921,-118.4451811,0,0,0,0,0,0,0,0,0,1
1746,50,2.0,7,59,9,14.8206267,-15.2926308,1,0,0,0,0,0,0,0,0,0
6573,300,2.0,6,27,29,37.22838429999999,-80.42341669999999,0,0,0,0,1,0,0,0,0,0
1518,50,0.094700001,9,45,42,15.3688083,-13.1365521,0,0,0,0,0,1,0,0,0,0
2596,300,2.5,8,82,42,15.651014,-16.050118,1,0,0,0,0,0,0,0,0,0
6966,3200,3.0,18,46,63,13.9865,-16.0603,1,0,0,0,0,0,0,0,0,0
6607,300,0.5,6,64,45,33.4662902,-88.80783520000001,0,0,0,1,0,0,0,0,0,0
1884,50,2.0,10,42,43,14.7561322,-17.4567048,0,0,1,0,0,0,0,0,0,0
386,200,1.0,10,50,56,14.699949,-17.453964,1,0,0,0,0,0,0,0,0,0
8060,2000,5.0,7,50,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
4067,1000,2.0,4,51,40,14.67231,-17.20784,1,0,0,0,0,0,0,0,0,0
5503,350,0.5,7,41,49,12.974849,-14.926441,0,0,0,0,0,0,0,1,0,0
101,200,0.5,12,56,9,15.416667,-13.183333,0,0,0,0,0,0,0,0,0,1
3086,340,1.0,6,90,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
7784,2000,2.0,6,37,48,14.8193611,-15.8376114,1,0,0,0,0,0,0,0,0,0
3063,600,0.706200004,9,26,56,15.51037,-13.263462,1,0,0,0,0,0,0,0,0,0
3630,2400,1.0,5,65,78,-8.783195,34.508523,0,0,0,0,0,0,0,0,0,1
79,500,1.0,9,42,8,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
3610,500,4.0,5,70,70,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
7075,300,1.0,1,56,30,14.7578805,-17.4388037,1,0,0,0,0,0,0,0,0,0
3825,1000,5.0,16,46,84,14.085892,-16.068386,0,0,0,0,1,0,0,0,0,0
5015,1800,2.741600037,10,36,42,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
2578,700,3.0,4,78,14,15.056726,-12.591721,0,0,0,0,0,0,0,0,0,1
230,250,0.400000006,9,68,56,45.4847268,-73.627969,0,0,0,0,0,1,0,0,0,0
8251,1050,2.0,12,47,48,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
512,734,2.0,10,40,47,14.7354543,-17.4248027,0,0,0,0,1,0,0,0,0,0
7962,2311,0.660000026,18,52,56,16.5165,-15.1425,0,0,0,0,0,0,0,1,0,0
4168,750,0.718699992,7,70,40,12.4159808,-16.748392,0,0,0,0,0,0,0,1,0,0
7895,300,6.0,11,69,54,13.927552,-16.627781,0,0,0,0,1,0,0,0,0,0
19,7000,6.0,10,45,42,14.093,-15.417,1,0,0,0,0,0,0,0,0,0
7547,800,2.0,5,65,24,14.036884,-14.831074,0,0,0,0,1,0,0,0,0,0
6930,1500,4.0,9,70,8,14.6734519,-17.4632496,1,0,0,0,0,0,0,0,0,0
1237,5000,0.899999976,9,41,40,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
6181,1440,1.0,4,48,48,14.066667,-15.1,0,0,0,0,0,0,0,1,0,0
6704,900,2.0,12,35,56,13.9802139,-14.8016887,1,0,0,0,0,0,0,0,0,0
8179,1000,3.0,19,52,49,14.8284826,-15.8476614,1,0,0,0,0,0,0,0,0,0
4637,240,2.400000095,6,45,48,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
7095,500,1.0,5,42,48,12.762421,-15.562685,0,0,0,0,0,0,0,1,0,0
3305,3000,4.0,10,39,48,16.202299,-15.69064,0,0,0,0,0,0,1,0,0,0
1839,800,2.0,17,65,48,14.227195,-16.577591,1,0,0,0,0,0,0,0,0,0
2763,700,1.0,15,45,63,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
3954,500,3.0,10,82,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1828,200,1.0,21,35,80,14.8023331,-16.5363109,0,0,1,0,0,0,0,0,0,0
4918,2000,2.0,16,37,78,13.8317507,-16.3382851,1,0,0,0,0,0,0,0,0,0
3087,600,1.0,6,90,48,14.270251,-15.9406128,0,0,0,0,1,0,0,0,0,0
2625,100,1.0,11,65,54,14.7443828,-16.6143944,0,0,0,0,0,1,0,0,0,0
5720,900,4.0,16,76,63,13.734559,-16.022245,1,0,0,0,0,0,0,0,0,0
1757,1650,2.0,10,79,6,14.6695101,-17.437713,0,0,0,0,1,0,0,0,0,0
1289,600,6.0,7,41,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
125,900,1.0,7,69,42,13.680992,-15.878883,1,0,0,0,0,0,0,0,0,0
1974,50,0.123499997,10,60,56,14.453152,-16.723871,0,0,0,0,0,1,0,0,0,0
4259,1800,3.0,6,42,7,13.0396236,-15.6940454,0,0,0,0,1,0,0,0,0,0
5989,1035,1.0,9,62,49,12.7924409,-15.9685189,1,0,0,0,0,0,0,0,0,0
4031,850,2.0,11,60,35,15.247223,-16.616926,1,0,0,0,0,0,0,0,0,0
6827,1200,2.0,20,41,6,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
3838,300,4.0,18,36,70,13.887958,-15.67593,1,0,0,0,0,0,0,0,0,0
7376,800,2.5,7,60,6,24.7135517,46.6752957,0,0,0,0,1,0,0,0,0,0
2617,1171,0.339430004,12,64,56,12.511265,-16.602337,0,0,0,0,0,0,0,1,0,0
4275,630,2.0,9,50,35,15.326223,-16.251764,1,0,0,0,0,0,0,0,0,0
989,8000,2.0,15,58,76,13.7614,-15.9083,0,0,1,0,0,0,0,0,0,0
1833,3000,0.25,9,42,56,15.6126361,-13.2300874,0,0,0,0,0,0,1,0,0,0
6933,100,1.0,9,70,8,14.6734519,-17.4632496,0,0,0,0,0,1,0,0,0,0
7463,765,1.059999943,7,50,48,12.9481956,-14.0149039,1,0,0,0,0,0,0,0,0,0
3921,500,1.0,6,52,48,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
7421,100,0.5,15,63,75,14.155166,-16.037436,0,0,1,0,0,0,0,0,0,0
