production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
2000,2.0,7,47,49,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
935,1.78350997,8,66,49,14.222893,-16.8182009,0,0,0,0,1,0,0,0,0,0
2760,3.0,18,49,35,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
100,1.0,9,50,46,14.8349101,-15.9007005,0,0,1,0,0,0,0,0,0,0
175,3.0,8,60,32,14.6695101,-17.437713,0,0,0,0,0,1,0,0,0,0
250,1.5,10,52,70,14.7894438,-17.1791366,0,0,1,0,0,0,0,0,0,0
375,0.5,12,41,42,12.9316814,-14.0827096,0,0,0,0,1,0,0,0,0,0
100,1.0,11,52,48,14.973457,-15.878181,0,0,0,0,1,0,0,0,0,0
300,0.5,7,45,3,16.4989858,-14.502904,0,0,0,0,1,0,0,0,0,0
120,3.0,14,66,60,15.6126361,-13.2300874,1,0,0,0,0,0,0,0,0,0
945,1.0,10,45,49,16.0084589,-16.165018,1,0,0,0,0,0,0,0,0,0
700,1.0,12,65,28,38.9054458,-77.04954719999999,1,0,0,0,0,0,0,0,0,0
600,3.0,14,35,55,13.6563464,-14.1589513,0,0,0,0,0,0,0,0,0,1
1500,2.0,20,40,56,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
3000,4.0,8,30,65,-20.6880978,164.9435279,1,0,0,0,0,0,0,0,0,0
100,0.5,6,45,50,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
150,1.0,5,53,56,16.5101114,-14.6500371,0,0,1,0,0,0,0,0,0,0
900,1.5,10,61,63,15.724629,-16.394213,0,0,0,0,1,0,0,0,0,0
350,0.289999992,10,60,18,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
1000,3.5,21,66,42,14.9349165,-16.5409596,0,0,0,0,1,0,0,0,0,0
100,2.0,9,55,54,15.181099,-16.5716,0,0,0,0,0,1,0,0,0,0
300,1.399999976,12,57,25,14.5349378,-16.5371315,0,0,0,0,1,0,0,0,0,0
100,2.0,13,65,48,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
2000,4.0,14,47,6,14.9026699,-12.4638538,0,0,0,0,1,0,0,0,0,0
400,1.25,9,50,28,45.5125995,-73.56059549999999,1,0,0,0,0,0,0,0,0,0
405,0.300000012,9,53,35,32.7940463,34.989571,1,0,0,0,0,0,0,0,0,0
250,2.0,9,50,60,42.3770029,-71.11666009999999,0,0,0,0,0,1,0,0,0,0
3000,4.0,6,26,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
150,1.0,13,36,40,40.8075355,-73.9625727,0,0,0,0,0,0,0,0,0,1
450,0.5,16,61,15,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
346,0.720000029,7,40,35,13.995527,-15.719152,0,0,0,0,0,0,0,0,0,1
500,2.5,12,70,40,13.43873,-15.8073816,0,0,0,0,1,0,0,0,0,0
48,0.5,8,42,56,14.1631187,-16.7691712,0,0,0,0,1,0,0,0,0,0
450,0.75,5,41,42,16.444578,-14.351195,1,0,0,0,0,0,0,0,0,0
100,0.5,8,62,48,14.697239,-15.646563,0,0,1,0,0,0,0,0,0,0
400,1.887699962,8,65,70,14.832474,-17.051067,0,0,1,0,0,0,0,0,0,0
200,0.5,5,55,36,15.17734,-16.304724,0,0,0,0,1,0,0,0,0,0
500,3.0,11,79,54,14.4250062,-16.6070268,0,0,0,0,1,0,0,0,0,0
600,1.600000024,12,34,35,14.23725,-16.521246,0,0,0,0,1,0,0,0,0,0
1000,1.0,6,50,70,26.659447,-78.52065,1,0,0,0,0,0,0,0,0,0
1500,2.0,15,38,63,13.734559,-16.022245,1,0,0,0,0,0,0,0,0,0
400,1.5,20,36,56,14.7361419,-16.4435885,1,0,0,0,0,0,0,0,0,0
400,3.0,7,50,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
1100,1.0,5,66,21,14.7034108,-17.4539902,0,0,1,0,0,0,0,0,0,0
1000,5.0,18,32,49,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
400,1.0,6,51,48,14.066667,-15.1,1,0,0,0,0,0,0,0,0,0
80,1.0,8,45,48,14.8943707,-16.2036778,0,0,0,0,0,1,0,0,0,0
15,0.200000003,15,62,56,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
50,1.0,4,38,49,15.3,-14.05,0,0,1,0,0,0,0,0,0,0
1200,2.0,12,45,48,14.722741,-17.258266,0,0,0,0,1,0,0,0,0,0
300,2.0,9,45,48,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
150,1.0,7,35,56,14.113753,-15.640552,0,0,0,0,1,0,0,0,0,0
400,1.5,10,45,60,12.6243991,-15.8591213,1,0,0,0,0,0,0,0,0,0
1100,1.5,25,27,71,12.92281,-16.461386,1,0,0,0,0,0,0,0,0,0
200,0.5,7,32,24,40.7794366,-73.963244,0,0,0,0,0,0,0,0,0,1
350,0.160500005,6,43,56,14.4228422,-16.9653756,0,0,0,0,1,0,0,0,0,0
2000,4.0,4,76,10,13.886193,-16.231048,0,0,0,0,1,0,0,0,0,0
100,1.25,29,57,48,14.8188776,-16.8650395,0,0,0,0,0,1,0,0,0,0
750,4.0,7,47,60,14.8213538,-15.9409127,1,0,0,0,0,0,0,0,0,0
350,0.5,5,37,49,12.583333,-15.966667,0,0,0,0,0,0,0,1,0,0
2120,0.253619999,15,56,48,12.511265,-16.602337,0,0,0,0,0,0,0,1,0,0
250,2.0,11,51,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
350,0.5,2,65,56,14.78511,-12.46404,0,0,0,0,0,1,0,0,0,0
850,1.0,7,39,48,14.7902349,-17.2429976,0,0,0,0,1,0,0,0,0,0
1500,2.0,8,60,4,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
400,0.769999981,14,56,30,14.9349165,-16.5409596,0,0,0,0,1,0,0,0,0,0
250,2.5,12,51,36,14.993048,-17.005227,1,0,0,0,0,0,0,0,0,0
300,0.25,5,61,15,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
1200,2.0,1,54,6,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
100,0.241400003,10,57,56,51.540598,0.0324347,0,0,0,0,0,0,0,1,0,0
720,1.0,21,42,49,14.1652083,-16.0757749,0,0,1,0,0,0,0,0,0,0
48,0.5,6,53,48,14.697239,-15.646563,0,0,0,0,0,1,0,0,0,0
100,2.755700111,15,70,2,45.5056156,-73.61375919999999,1,0,0,0,0,0,0,0,0,0
5500,1.0,6,35,40,16.0326307,-16.4818167,0,0,0,0,0,0,0,1,0,0
600,1.731699944,18,49,60,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
1000,2.0,11,47,42,14.303292,-14.898275,1,0,0,0,0,0,0,0,0,0
350,1.5,18,49,35,13.1440754,-14.1059408,0,0,0,0,0,0,0,1,0,0
300,2.0,9,60,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
350,1.0,6,32,77,14.746548,-17.5131103,0,0,0,0,1,0,0,0,0,0
850,3.0,9,60,90,15.685801,-16.053413,1,0,0,0,0,0,0,0,0,0
577,1.200000048,10,60,18,14.7561322,-17.4567048,0,0,0,0,0,0,0,0,0,1
4100,4.0,7,35,8,14.604585,-16.715111,0,0,0,0,1,0,0,0,0,0
3500,2.0,10,67,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
1000,3.0,11,51,48,14.4228422,-16.9653756,1,0,0,0,0,0,0,0,0,0
200,0.02,11,52,36,12.575849,-16.1419212,0,0,0,0,0,0,0,1,0,0
18,0.300000012,19,80,48,14.5714767,-17.0559502,0,0,0,0,0,1,0,0,0,0
547,0.75,7,48,42,12.7,-15.25,0,0,1,0,0,0,0,0,0,0
800,1.5,7,45,40,14.423295,-16.2136689,1,0,0,0,0,0,0,0,0,0
200,0.5,17,57,49,12.7919928,-13.8346685,0,0,0,0,0,0,0,0,0,1
500,1.0,9,42,8,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
400,0.5,6,55,60,41.5661821,-87.5363015,0,0,0,0,1,0,0,0,0,0
600,2.0,10,35,49,14.147088,-15.283645,0,0,1,0,0,0,0,0,0,0
250,0.170000002,8,51,25,12.6635421,-16.1735323,1,0,0,0,0,0,0,0,0,0
100,4.0,7,32,50,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
500,2.0,13,60,46,14.1321,-15.5533,0,0,0,0,1,0,0,0,0,0
950,1.0,4,66,35,12.5128679,-12.381681,0,0,0,0,0,0,0,0,0,1
150,1.5,10,66,54,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
500,1.5,7,28,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
430,1.439399958,8,81,48,14.675627,-16.888346,0,0,0,0,0,0,0,0,0,1
600,2.0,13,70,63,14.007478,-15.558228,0,0,1,0,0,0,0,0,0,0
500,1.0,6,86,38,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
200,1.0,16,70,35,14.870318,-16.251078,0,0,1,0,0,0,0,0,0,0
640,0.5,7,31,30,38.8985658,-77.04428419999999,0,0,0,0,0,0,0,1,0,0
700,1.0,6,46,56,16.0884876,-16.3684552,1,0,0,0,0,0,0,0,0,0
300,1.0,8,55,42,15.020773,-15.902403,0,0,0,0,0,1,0,0,0,0
2000,5.0,12,70,26,16.0282465,-16.4832893,1,0,0,0,0,0,0,0,0,0
1000,5.0,22,48,49,45.5056156,-73.61375919999999,1,0,0,0,0,0,0,0,0,0
100,1.0,5,60,54,14.730208,-16.645218,0,0,0,0,0,1,0,0,0,0
350,1.5,8,42,60,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
850,0.883099973,3,44,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
750,1.450000048,8,45,48,39.6952629,3.0175712,0,0,0,0,0,0,0,1,0,0
600,1.0,6,55,87,15.51037,-13.263462,0,0,0,0,0,0,0,0,0,1
7500,5.0,20,75,42,12.5128679,-12.381681,0,0,1,0,0,0,0,0,0,0
2000,3.0,9,63,70,14.426406,-16.40464,0,0,0,0,1,0,0,0,0,0
3500,5.0,12,56,49,13.9137639,-15.6676471,1,0,0,0,0,0,0,0,0,0
1700,1.5,8,62,45,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
1000,0.331099987,9,66,35,14.7685721,-17.0930714,0,0,0,0,0,0,1,0,0,0
8000,6.5,27,42,49,14.3467,-16.1555,1,0,0,0,0,0,0,0,0,0
300,4.0,16,42,56,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
350,1.0,9,50,42,14.973457,-15.878181,0,0,0,0,0,1,0,0,0,0
50,0.119999997,7,75,48,15.084,-12.63,1,0,0,0,0,0,0,0,0,0
35,0.5,12,41,28,15.933752,-16.395218,1,0,0,0,0,0,0,0,0,0
1000,1.5,9,41,42,15.447002,-16.734308,0,0,0,0,1,0,0,0,0,0
75,0.400000006,13,65,20,14.692671,-15.927506,0,0,0,0,0,1,0,0,0,0
3200,8.329999924,9,53,48,14.807617,-16.247444,1,0,0,0,0,0,0,0,0,0
100,1.0,8,40,97,47.65401360000001,-122.311748,0,0,0,0,1,0,0,0,0,0
360,1.5,7,59,54,15.020773,-15.902403,1,0,0,0,0,0,0,0,0,0
1000,2.0,24,53,8,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
100,2.0,10,40,74,38.943046,-77.0291751,0,0,0,0,1,0,0,0,0,0
770,1.704599977,10,65,48,32.8998091,-97.0403352,0,0,0,1,0,0,0,0,0,0
200,1.0,18,58,5,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
750,1.0,14,45,54,15.181099,-16.5716,0,0,0,0,0,1,0,0,0,0
360,1.0,17,40,29,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
450,0.5,6,45,48,38.913667,-77.021654,0,0,0,0,0,0,1,0,0,0
200,0.277399987,9,60,56,16.593767,-14.99098,1,0,0,0,0,0,0,0,0,0
250,0.5,9,55,49,12.75,-15.166667,0,0,1,0,0,0,0,0,0,0
650,1.0,7,40,48,14.776901,-16.2051484,1,0,0,0,0,0,0,0,0,0
1600,4.0,5,60,20,13.961851,-15.83788,0,0,0,0,1,0,0,0,0,0
1500,3.0,23,70,45,12.827966,-14.248541,0,0,1,0,0,0,0,0,0,0
200,0.200000003,8,55,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
800,5.0,13,60,46,14.1321,-15.5533,1,0,0,0,0,0,0,0,0,0
2200,3.0,24,70,42,12.995899,-15.161333,1,0,0,0,0,0,0,0,0,0
500,3.0,7,37,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
1100,1.399999976,11,35,14,12.768195,-15.10989,0,0,0,0,0,0,0,0,0,1
500,2.0,12,37,46,14.1321,-15.5533,1,0,0,0,0,0,0,0,0,0
2000,3.0,9,60,45,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
600,1.0,4,65,70,32.7825718,-96.7661889,0,0,0,0,1,0,0,0,0,0
500,2.0,11,70,73,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
200,0.5,17,48,42,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
1500,4.0,7,46,40,14.093,-15.417,0,0,0,0,0,0,0,0,0,1
1200,5.36300993,5,45,56,14.691,-17.4543767,0,0,0,0,1,0,0,0,0,0
400,7.0,14,52,36,14.8038531,-15.9053689,0,0,0,0,0,1,0,0,0,0
850,2.763299942,14,35,70,41.1334882,-81.7887765,0,0,0,0,1,0,0,0,0,0
1000,2.0,7,39,75,13.8487435,-16.0552006,0,0,0,0,1,0,0,0,0,0
400,2.5,10,55,16,14.23725,-16.521246,0,0,0,0,1,0,0,0,0,0
600,2.0,4,38,50,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
600,2.0,12,50,63,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
2000,7.0,8,68,60,15.278264,-16.451439,0,0,0,0,1,0,0,0,0,0
250,0.5,14,53,24,14.7547111,-17.4736087,0,0,1,0,0,0,0,0,0,0
3800,5.0,2,52,13,14.416667,-15.583333,1,0,0,0,0,0,0,0,0,0
100,0.5,7,45,35,15.713093,-15.94964,1,0,0,0,0,0,0,0,0,0
420,1.0,14,74,56,13.7712615,-15.5870096,0,0,0,0,1,0,0,0,0,0
150,1.0,10,67,56,13.8986,-16.2833,1,0,0,0,0,0,0,0,0,0
4000,1.0,20,65,56,15.4789999,-15.8671954,1,0,0,0,0,0,0,0,0,0
1200,4.0,15,63,75,14.155166,-16.037436,0,0,0,0,1,0,0,0,0,0
1400,4.0,11,84,48,15.161233,-16.356844,0,0,0,0,1,0,0,0,0,0
650,2.0,24,40,56,38.6487895,-90.3107962,0,0,1,0,0,0,0,0,0,0
6000,4.0,25,56,54,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
350,1.0,12,48,70,32.7825718,-96.7661889,1,0,0,0,0,0,0,0,0,0
500,2.0,11,57,49,15.020096,-16.282324,0,0,1,0,0,0,0,0,0,0
1500,2.0,4,38,42,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
1500,1.0,5,74,24,14.25,-15.95,0,0,0,0,1,0,0,0,0,0
150,0.400000006,5,58,42,12.442911,-16.6279429,0,0,0,0,0,0,0,1,0,0
1750,2.0,10,70,48,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
200,3.0,10,28,12,12.589336,-12.856031,0,0,0,0,0,0,0,1,0,0
500,1.5,6,45,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
350,0.5,7,36,48,16.2248747,-15.6881788,0,0,1,0,0,0,0,0,0,0
1105,3.5,16,65,48,14.718494,-16.737057,0,0,0,0,1,0,0,0,0,0
2000,5.0,18,57,28,14.993048,-17.005227,0,0,1,0,0,0,0,0,0,0
200,0.300000012,6,71,48,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
150,0.5,10,55,70,44.97399,-93.2277285,0,0,0,0,0,0,0,1,0,0
900,1.0,10,65,42,14.8475114,-15.8702692,0,0,0,0,1,0,0,0,0,0
870,1.5,12,41,42,12.9316814,-14.0827096,0,0,0,0,0,0,0,0,0,1
50,1.0,7,43,56,14.696982,-12.821154,0,0,1,0,0,0,0,0,0,0
5600,1.5,6,69,80,14.774572,-12.2939589,0,0,0,0,0,0,0,0,0,1
3000,5.0,11,84,48,15.161233,-16.356844,1,0,0,0,0,0,0,0,0,0
50,1.0,6,50,40,14.7902349,-17.2429976,0,0,0,0,0,1,0,0,0,0
2000,5.0,8,32,48,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
50,1.0,1,41,42,14.7578805,-17.4388037,0,0,0,0,0,0,0,0,1,0
350,1.5,7,51,54,14.747334,-17.5075953,0,0,0,0,0,1,0,0,0,0
250,1.0,7,38,60,14.4431751,-16.9565206,1,0,0,0,0,0,0,0,0,0
1000,4.0,6,68,70,15.51037,-13.263462,0,0,0,0,1,0,0,0,0,0
100,0.159999996,4,36,87,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
350,3.0,5,43,70,13.876145,-15.224626,0,0,0,0,1,0,0,0,0,0
800,2.0,9,57,49,15.09967,-16.229696,0,0,0,0,1,0,0,0,0,0
300,2.5,8,82,42,15.651014,-16.050118,1,0,0,0,0,0,0,0,0,0
800,2.5,9,63,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
100,0.25,4,47,3,11.648761,-11.826706,1,0,0,0,0,0,0,0,0,0
120,0.5,7,52,40,14.772693,-15.977585,1,0,0,0,0,0,0,0,0,0
480,1.5,8,29,70,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
700,1.0,6,46,7,14.572845,-16.437431,0,0,0,0,1,0,0,0,0,0
285,3.0,8,43,30,14.6734519,-17.4632496,0,0,0,0,0,1,0,0,0,0
170,2.5,9,69,42,14.90545,-16.3518009,0,0,0,0,0,1,0,0,0,0
370,0.5,11,43,50,38.6487895,-90.3107962,0,0,0,0,1,0,0,0,0,0
1500,3.0,14,40,63,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
150,0.5,9,36,50,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
321,0.400000006,17,50,38,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
2700,3.0,3,65,13,15.020773,-15.902403,1,0,0,0,0,0,0,0,0,0
2000,1.5,16,76,63,13.734559,-16.022245,0,0,0,0,1,0,0,0,0,0
50,1.0,11,54,48,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
55,0.5,8,72,14,14.4438949,102.72375,0,0,0,0,0,1,0,0,0,0
200,0.25,11,57,6,15.0680677,-12.8615504,1,0,0,0,0,0,0,0,0,0
300,2.0,7,75,48,14.8665572,-15.8994956,0,0,0,0,0,1,0,0,0,0
5000,5.0,29,75,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1000,1.0,13,45,56,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
500,5.0,9,67,70,13.815518,-14.991533,0,0,0,0,1,0,0,0,0,0
300,5.37319994,8,81,48,14.675627,-16.888346,1,0,0,0,0,0,0,0,0,0
700,2.0,16,37,78,13.8317507,-16.3382851,0,0,0,0,1,0,0,0,0,0
1300,2.0,15,70,48,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
25000,19.0,17,50,63,13.9876,-14.6644,1,0,0,0,0,0,0,0,0,0
60,1.0,6,47,30,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
103,0.25,13,50,45,14.7354543,-17.4248027,0,0,1,0,0,0,0,0,0,0
680,2.0,9,61,7,38.8867076,-77.0326074,0,0,1,0,0,0,0,0,0,0
300,1.0,12,50,70,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
300,0.300000012,3,55,21,12.75,-15.166667,1,0,0,0,0,0,0,0,0,0
400,1.0,12,26,48,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
450,0.5,13,35,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
100,1.0,5,80,6,41.5661821,-87.5363015,0,0,0,0,0,1,0,0,0,0
250,2.0,13,30,36,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
200,0.5,17,63,48,14.7802142,-17.1159605,0,0,0,0,0,1,0,0,0,0
1800,0.300000012,6,55,12,16.2248747,-15.6881788,0,0,0,0,0,0,0,1,0,0
450,0.200000003,8,40,77,14.7428345,-12.2404869,0,0,1,0,0,0,0,0,0,0
1000,2.0,16,64,97,47.65401360000001,-122.311748,0,0,0,0,1,0,0,0,0,0
250,0.400000006,8,44,54,12.567655,-16.225212,0,0,0,0,0,0,0,1,0,0
10,0.400000006,5,62,35,15.866667,-16.433333,0,0,0,0,0,1,0,0,0,0
400,0.200000003,9,30,35,32.7940463,34.989571,0,0,1,0,0,0,0,0,0,0
1000,1.0,9,35,49,46.78174629999999,-71.2747424,0,0,1,0,0,0,0,0,0,0
150,1.0,3,53,35,16.5101114,-14.6500371,0,0,1,0,0,0,0,0,0,0
150,1.5,6,55,36,15.055022,-16.68219,1,0,0,0,0,0,0,0,0,0
206,0.604399979,25,51,60,14.6964336,-16.4768577,0,0,0,0,0,0,0,0,0,1
1000,2.0,15,53,56,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
600,2.0,7,39,48,41.5661821,-87.5363015,1,0,0,0,0,0,0,0,0,0
1000,3.0,10,62,49,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
2000,3.0,6,63,48,14.7567,-16.6107,0,0,0,0,1,0,0,0,0,0
700,1.5,7,67,48,14.270251,-15.9406128,0,0,0,0,1,0,0,0,0,0
200,1.0,5,65,48,14.666424,-16.332558,1,0,0,0,0,0,0,0,0,0
200,1.0,21,55,35,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,1,0
300,0.300000012,13,56,35,15.447002,-16.734308,1,0,0,0,0,0,0,0,0,0
400,0.75,5,45,42,13.7725888,-13.6710059,0,0,0,0,0,1,0,0,0,0
200,0.25,8,47,5,15.0680677,-12.8615504,1,0,0,0,0,0,0,0,0,0
60,0.771700025,7,47,42,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
650,1.25,6,45,84,12.887103,-14.917382,1,0,0,0,0,0,0,0,0,0
900,2.0,6,32,48,41.4543199,-72.99626409999999,0,0,1,0,0,0,0,0,0,0
500,1.0,12,71,25,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
100,0.5,5,71,50,14.697239,-15.646563,0,0,1,0,0,0,0,0,0,0
81,0.100000001,13,63,48,12.7538925,-16.2522143,0,0,0,0,0,0,0,1,0,0
441,0.550000012,10,42,35,12.6267874,-16.0140586,0,0,0,0,0,0,0,1,0,0
950,4.5,8,43,84,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
800,1.0,11,75,45,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
650,1.5,10,49,20,14.8943707,-16.2036778,0,0,0,0,1,0,0,0,0,0
25,1.0,8,40,42,14.0237471,-15.1873049,0,0,0,0,0,0,0,1,0,0
180,3.0,10,50,56,14.0233,-15.1083,0,0,0,0,1,0,0,0,0,0
750,0.6523,5,33,55,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
500,1.0,6,65,48,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
61,0.200000003,8,60,20,15.2768199,-16.5260001,1,0,0,0,0,0,0,0,0,0
600,4.0,10,65,54,15.408636,-16.493486,1,0,0,0,0,0,0,0,0,0
2000,8.0,26,47,63,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
1000,12.0,11,66,90,15.2820089,-16.1713267,0,0,0,0,1,0,0,0,0,0
300,0.5,8,74,35,12.722221,-16.45365,0,0,0,0,1,0,0,0,0,0
1200,1.5,6,52,35,42.701848,-84.4821719,1,0,0,0,0,0,0,0,0,0
100,0.300000012,7,36,42,14.2,-13.3,0,0,1,0,0,0,0,0,0,0
200,1.0,4,92,48,16.5101114,-14.6500371,0,0,0,0,1,0,0,0,0,0
525,0.449999988,18,75,50,12.6267874,-16.0140586,0,1,0,0,0,0,0,0,0,0
200,2.0,30,56,49,13.7584764,-16.0610787,0,0,1,0,0,0,0,0,0,0
75,1.0,7,48,30,45.5125995,-73.56059549999999,0,0,0,0,0,1,0,0,0,0
400,1.5,9,49,52,15.0,-16.416667,0,0,0,0,1,0,0,0,0,0
700,2.0,8,31,63,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
600,2.0,11,67,54,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
300,2.0,5,65,48,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
3566,1.258350015,10,55,28,14.4370653,-17.0016412,0,0,0,0,0,0,1,0,0,0
400,1.0,11,67,48,15.685801,-16.053413,0,0,0,0,0,1,0,0,0,0
260,0.5,7,45,35,12.715597,-14.167063,0,0,1,0,0,0,0,0,0,0
1200,2.0,7,44,7,13.075033,-15.61002,0,0,0,0,1,0,0,0,0,0
300,1.0,5,49,40,12.762421,-15.562685,0,0,0,0,0,0,0,0,1,0
150,1.0,6,65,49,14.7498382,-17.4714214,0,0,0,0,0,0,0,0,0,1
1400,1.5,5,36,41,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
95,1.0,13,53,45,14.722741,-17.258266,0,0,0,0,0,1,0,0,0,0
50,1.0,9,66,48,13.68042,-16.50128,0,0,0,0,0,0,0,1,0,0
600,2.0,8,40,9,45.0953319,-93.3747819,0,0,0,0,0,1,0,0,0,0
1000,0.25,8,35,5,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
700,2.0,7,60,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
860,1.25,23,66,14,34.068921,-118.4451811,0,0,0,0,0,0,0,0,0,1
734,2.0,15,30,46,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
150,0.567399979,18,49,60,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
1200,1.0,3,42,58,13.68042,-16.50128,0,0,1,0,0,0,0,0,0,0
300,1.0,6,35,43,32.7845366,-96.80043,0,0,1,0,0,0,0,0,0,0
90,0.5,21,76,63,13.959304,-16.348358,0,0,0,0,0,0,0,0,0,1
150,0.899999976,7,40,70,13.43873,-15.8073816,0,0,0,0,0,0,0,1,0,0
1200,2.0,10,60,52,14.697239,-15.646563,1,0,0,0,0,0,0,0,0,0
1800,2.0,10,68,42,14.4340744,-16.7927658,0,0,0,0,0,0,0,0,0,1
1200,3.0,14,65,49,15.048035,-16.44187,0,0,0,0,0,1,0,0,0,0
150,1.0,17,70,15,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
100,0.129999995,14,86,48,14.9493018,-16.8077852,0,0,0,0,0,1,0,0,0,0
100,0.300000012,4,30,30,14.7561322,-17.4567048,0,0,1,0,0,0,0,0,0,0
210,0.200000003,5,35,48,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
800,5.0,20,34,84,45.1914227,5.7672721,1,0,0,0,0,0,0,0,0,0
700,3.0,10,57,30,47.9048323,-2.1224238,1,0,0,0,0,0,0,0,0,0
241,0.300000012,8,45,38,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
450,2.0,18,67,48,15.4370399,-15.2194808,0,0,0,0,1,0,0,0,0,0
70,1.0,25,70,49,14.266667,-15.75,0,1,0,0,0,0,0,0,0,0
60,0.5,8,83,10,14.517302,-16.887051,1,0,0,0,0,0,0,0,0,0
